label	text
witty	Did anyone hear about that country who started using balloons as currency? They ended up with a massive inflation problem.
witty	What brand of underwear do scientists wear? Kelvin Klein.
witty	What's the best way to watch a fly fishing tournament? Live stream.'
witty	What does a zombie vegetarian eat? “GRRRAAAIINS!”
witty	What did the sink tell the toilet? You look flushed!
lame	I was playing chess with my friend and he said, “Let’s make this interesting.” So we stopped playing chess.
witty	What do you call a medieval lamp? A knight light.
witty	I only know 25 letters of the alphabet—I don't know y.
witty	A panic-stricken man explained to his doctor, 'You have to help me, I think I’m shrinking.' 'Now settle down,' the doctor calmly told him. 'You'll just have to learn to be a little patient.' 
witty	You can't trust atoms. They make up everything!
funny	What's the difference between Hitler's girlfriend and a female farmer? One bails her hay and one hails her bae.
witty	Lance isn't that common a name these days, but in medieval times, they were called lance-a-lot. 
lame	What do you call a bear that is missing his ears? B.
witty	My wife and I let astrology get between us. It Taurus apart.
witty	Where do polar bears keep their money? The snow bank.
lame	Did you heard about the giant that threw up? It's all over town!
funny	I wonder what my parents did to fight boredom before the internet. I asked my eighteen brothers and sisters but they didn’t have any idea either.
witty	Did you hear the story about the haunted lift? It really raised my spirits!
witty	How does a man on the moon cut his hair? Eclipse it.
witty	What do you call a cheese that isn’t yours? Nacho cheese!
witty	What kind of award did the dentist receive? A little plaque.
witty	Dad, can you put the cat out? I didn't know it was on fire.
witty	Why didn't the Pope go to the beach once he learnt trigonometry? sin cos tan
witty	How do you make a tissue dance? You put a little boogie in it.
funny	"A preschool teacher is teaching a student basic geography Teacher: ""what state do you live in?""Student: ""denial."""
witty	Why was Hitler mad when Germany lost the war? He did Nazi it coming.
witty	My therapist told me I have problems expressing my emotions. Can’t say I’m surprised.
witty	What kind of noise does a witch’s vehicle make? Brrrroooom, brrroooom.
funny	I’m thinking about removing my spine. I feel like it’s only holding me back.
witty	What do you call it when a snowman throws a tantrum?' 'A meltdown.'
witty	I can’t believe Comic Con 2020 got cancelled because of covid 19! It was the one group of people who were 100% guaranteed to wear masks.
witty	A college education now costs $100,000, but it produces three very proud people—the student, his mama, and his pauper. 
witty	How do you spell “candy” with just two letters? C and Y.
lame	Why are fish so smart? They live in schools!
witty	To the person who stole my glasses: I will find you. I have contacts.
witty	What do you call Batman when he keeps skipping mass? Christian Bale.
witty	I have a joke about the flu, but I hope you don’t get it.
