label	text
witty	Seriously, she has Multiple Personality Disorder? Yeah, crazy right. Sharon is Karen.
witty	What happens when a strawberry gets run over crossing the street?' 'Traffic jam.'
funny	What does a painter do when he gets cold? Puts on another coat.
witty	Air used to be free at the gas station, now it costs 2.50. You want to know why? Inflation. 
lame	What’s orange and sounds like a parrot? A carrot.
witty	What do houses wear? An address.
lame	An oxygen atom was looking forward to a threesome, Instead the poor guy got ozoned.
funny	In 2017 I didn't do a marathon. I didn't do one in 2018, 2019, or 2020, either. This is a running joke. 
witty	I wouldn't buy anything with velcro. It's a total rip-off.
witty	I was going to record a video of me playing the violin but... I didn't want to fiddle with the camera
funny	What do you call a Muslim eating a lettuce? Saladin
witty	I catered a movie night where they watched titanic. Safe to say the iceberg lettuce wraps didn’t go over well.
funny	What's Forrest Gump's password? 1forrest1
witty	Did you hear the one about the roof? Never mind, it's over your head.
witty	Did you know your pupils are the last part to stop working when you die? They dilate.
funny	What do you call a Frenchman wearing sandals? Philippe Flop.
lame	The house just voted to decriminalize marijuana and Oregon recently decriminalized hard drugs. It looks like drugs is winning the war on drugs.
witty	After an unsuccessful harvest, why did the farmer decide to try a career in music? Because he had a ton of sick beets.
witty	Women should not have children after 36—really, 36 children is enough. 
witty	What country's capital is growing the fastest?' 'Ireland. Every day it's Dublin.'
funny	Two cannibals are eating a clown. One says to the other: “Does this taste funny to you?”
witty	Why is success in the shaving industry so difficult? Razor thin margins.
witty	How does a non-binary samurai kill people? They/Them.
witty	Why did the man put his money in the freezer? He wanted cold, hard cash.
witty	Where did the cat go after losing its tail? The retail store.
witty	I can't take my dog to the pond anymore because the ducks keep attacking him. That's what I get for buying a pure bread dog.
lame	Why did the nose feel sad? It was always getting picked on.
witty	Why is calcium vital in the brass instrument manufacturing industry? Because calcium helps build trombones
witty	How does a penguin build its house? Igloos it together.
witty	Why should you never use a dull pencil? Because it’s pointless.
lame	Eddie Money, Eddie Rabbit, and Eddie Van Halen are all teaming up to make a new album! The first ever album brought to you by Ed, Edd, and Eddie.
witty	Time flies like an arrow. Fruit flies like a banana.
witty	What did Baby Corn say to Mama Corn?' 'Where's Pop Corn?'
lame	Clothes, but no cigar.
witty	"What do you call a ""Grilled Cheese"" after a few days in the fridge? Chilled Grease"
witty	Does anyone need an ark? I Noah guy!
witty	To the person stole my laptop with my copy of Microsoft Office on it: I will find you. You have my Word!
witty	I tried to get a smart car the other day but they sold out too fast. Why? I guess I'm just a bit slow.
witty	I only seem to get sick on weekdays. I must have a weekend immune system.
funny	My dad said he was going to set me up for life. Of course, I was excited by the idea. Until he blamed me for the murder he committed.
lame	My daughter's boyfriend introduced himself to me and said, 'Hello, sir, I'm David. Nice to meet you.' He put out his hand and I said, 'David, are you nervous?' He said no, so I grabbed his hand, looked him in the eyes, and said, 'Then why are you shaking?'
witty	How do you make 7 even? You take away the s.
witty	"My friend was showing me his tool shed and pointed to a ladder. “That's my stepladder,” he said. ""I never knew my real ladder.”"
lame	A guy's credit card gets stolen, and after a couple of months he finally goes to the police to report it. Cop: Why didn't you report your stolen credit card before now?Guy: The thief was spending less money than my wife.Cop: Then why are you reporting it now?Guy: I think the thief's wife started using it.
witty	What group of people never get angry? Nomads.
funny	People in Athens rarely get up before sunrise. Dawn is tough on Greece.
witty	Is this pool safe for diving? It deep ends.'
lame	What did Trump say when he hit the button on his alarm clock but it wouldn't stop beeping? Fake snooze
lame	How to let a squirrel go down from a tree? Show him your nuts!
witty	What do you call a lazy kangaroo? Pouch potato.
witty	I don't trust a teacher who reviews every single piece of homework they give out I think they're mass-grading as someone else.
witty	My mom told me to load the dish washer. So I got her pregnant.
witty	Why haven’t aliens visited our Solar System yet? They looked at the reviews… only 1 star!
witty	My homeboy got rear-ended on a motorcycle wearing a bright green shirt, with shiny red hair: It kind of makes sense.... It was hard to miss him
lame	Dating life If my relationship doesn't work out I want to be a suicide hotline doctor... I need a nice way to meet chicks with no strings attached.
witty	I just don't trust stairs, they're always up to something.
witty	If I had to smell like two things for the rest of my life, I'd pick lavender and citrus. But that's just my two scents.
lame	What did the banana say to the boy? Nothing, bananas can't talk! 
lame	I wish my gray hair started in Las Vegas because what happens in Vegas, stays in Vegas.
lame	What did the sliced loaf say to the uncliced loaf? OK bloomer.
witty	I gave away all my used batteries today. Free of charge!
witty	My dad died because he couldn’t remember his blood type. He kept insisting we “be positive,” but it’s just so hard without him.
witty	Soaking a twig in coke is nice, but soaking a twig in fanta... Fanta stick.
witty	What do you call a factory that makes okay products. A satisfactory.
lame	"Son: ""What's that Daddy?"" (*pointing at Mummy getting out of the shower*)... Daddy: ""That's where mummy was hit by an axe, that's her axe wound.""Son: ""Wow, bloody good shot, got her right in the cunt."""
lame	What do you call a fibbing cat? A lion.
lame	I am in the hospital because my cousin’s brother swallowed a 16gb memory card and he is singing all songs in it Were hoping it doesn't reach video folder...
witty	My dad was born a conjoined twin, but separated at birth. So I have an uncle, once removed.
lame	What’s the most common form of birth control at Hogwart’s? *Coitus Interruptus*
witty	Why did the coffee file a police report? It got mugged.
funny	My psychiatrist wrote on my evaluation form that I have ocd. I had to correct it to OCD.
funny	When I was a kid, my mother told me I could be anyone I wanted to be. Turns out, identity theft is a crime.
lame	What did the Chimney say to his son?You are too young to smoke
witty	Why should you never mention the number 288? It's two gross.
